871,9634.92,24624.4,-69634.63,-35261.71,51235.79,-5653.25,-3285.73,24416.73,-58317.04,-43098.14,-31666.52,-40462.67,-22156.5,-19451.18,-52821.89,14214.86,0
872,9643.26,24635.6,-69640.01,-35269.87,51323.98,-5653.63,-3288.59,24454.42,-58319.34,-43101.2,-31537.28,-40397.74,-22159.79,-19449.08,-52833.18,14253.77,0
873,9639.68,24624.25,-69639.3,-35275.61,51233.19,-5653.87,-3292.77,24435.33,-58316.08,-43098.79,-31700.67,-40484.44,-22155.63,-19451.02,-52837.73,14186.67,0
874,9635.26,24630.53,-69657.24,-35294.27,51304.43,-5666.46,-3306.81,24448.99,-58331.05,-43106.07,-31526.58,-40394.03,-22174.14,-19459.96,-52852.38,14252.41,0
875,9638.9,24639.29,-69648.5,-35282.85,51261.58,-5660.18,-3295.23,24421.56,-58323.3,-43103.53,-31668.13,-40473.69,-22169.64,-19446.26,-52848.71,14194.88,0
876,9638.63,24639.36,-69661.04,-35292.31,51322.4,-5668.27,-3300.41,24442.41,-58327.95,-43109.41,-31489.83,-40380.62,-22181.36,-19458.6,-52851.39,14272.97,0
877,9642.39,24649.7,-69652.05,-35283.12,51302.39,-5667.37,-3298.49,24417.87,-58308.97,-43103.59,-31665.22,-40486.72,-22163.63,-19452.03,-52842.99,14187.81,0
878,9647.46,24632.63,-69647.67,-35278.29,51295.26,-5659.6,-3297.08,24439.8,-58319.52,-43102.12,-31493.07,-40379.57,-22181.51,-19466.49,-52833.31,14279.59,0
879,9651.06,24655.31,-69642.91,-35272.82,51326.62,-5661.61,-3291.88,24422.28,-58312.55,-43104.58,-31651.75,-40492.35,-22170.76,-19452.07,-52835.95,14193.0,0
880,9637.31,24618.39,-69650.52,-35277.24,51281.43,-5660.49,-3293.4,24426.57,-58329.82,-43105.7,-31509.68,-40398.34,-22193.72,-19471.01,-52836.84,14276.86,0
881,9645.83,24655.16,-69647.07,-35273.27,51340.55,-5654.9,-3292.55,24437.56,-58305.71,-43098.12,-31644.62,-40493.38,-22169.76,-19441.14,-52840.55,14202.72,0
882,9643.97,24619.95,-69638.24,-35270.16,51259.54,-5651.62,-3288.3,24438.84,-58320.32,-43098.72,-31529.37,-40399.48,-22185.38,-19468.28,-52834.38,14274.74,0
883,9650.7,24660.08,-69641.41,-35276.57,51348.37,-5663.19,-3302.56,24433.56,-58304.64,-43092.24,-31633.04,-40484.44,-22163.59,-19447.76,-52838.83,14196.51,0
884,9645.09,24620.54,-69637.15,-35274.92,51250.98,-5660.78,-3293.42,24422.54,-58319.3,-43096.4,-31536.75,-40403.17,-22182.54,-19463.94,-52836.53,14262.0,0
885,9650.79,24665.13,-69641.87,-35283.19,51375.3,-5676.81,-3306.11,24420.87,-58306.96,-43098.32,-31589.59,-40467.12,-22169.0,-19439.67,-52835.81,14203.5,0
886,9642.3,24619.84,-69631.9,-35272.91,51254.89,-5664.56,-3287.99,24409.11,-58319.45,-43094.95,-31547.12,-40410.97,-22186.16,-19469.96,-52828.86,14254.51,0
887,9649.31,24662.94,-69650.0,-35288.24,51394.57,-5675.15,-3296.23,24422.9,-58301.28,-43096.35,-31573.49,-40456.23,-22166.25,-19450.06,-52837.69,14213.56,0
888,9649.27,24617.32,-69629.93,-35263.56,51235.56,-5648.64,-3267.04,24414.01,-58314.18,-43095.1,-31585.23,-40420.98,-22178.38,-19463.16,-52830.78,14244.99,0
889,9640.33,24658.2,-69662.16,-35295.41,51399.71,-5680.9,-3303.54,24420.84,-58317.42,-43114.39,-31540.5,-40439.63,-22177.36,-19460.79,-52856.91,14227.47,0
890,9637.58,24613.92,-69636.97,-35271.72,51252.26,-5654.59,-3285.35,24404.68,-58312.3,-43096.29,-31587.69,-40426.95,-22176.64,-19457.53,-52835.63,14243.04,0
891,9641.65,24655.4,-69654.2,-35289.11,51409.61,-5669.52,-3296.84,24433.63,-58312.08,-43102.43,-31515.33,-40419.75,-22169.6,-19448.95,-52848.08,14240.36,0
892,9644.62,24618.77,-69624.09,-35261.35,51248.28,-5648.73,-3276.01,24394.76,-58311.72,-43090.21,-31607.51,-40437.72,-22174.63,-19450.22,-52819.56,14230.3,0
893,9644.08,24656.21,-69645.38,-35283.34,51404.27,-5671.08,-3297.49,24419.46,-58311.99,-43094.56,-31495.39,-40407.5,-22170.4,-19455.85,-52830.92,14250.38,0
894,9650.59,24624.09,-69616.8,-35252.68,51257.33,-5644.06,-3272.43,24390.02,-58298.04,-43079.34,-31635.18,-40449.68,-22158.47,-19440.81,-52799.54,14216.76,0
895,9650.48,24649.55,-69627.8,-35271.72,51371.44,-5659.08,-3292.1,24413.54,-58321.33,-43103.68,-31490.7,-40391.99,-22179.48,-19466.47,-52819.85,14257.91,0
896,9639.03,24627.75,-69618.98,-35266.67,51277.25,-5663.66,-3278.29,24388.77,-58309.13,-43095.52,-31641.31,-40462.0,-22169.78,-19454.82,-52805.01,14203.44,0
897,9647.12,24646.98,-69627.42,-35271.52,51364.82,-5671.11,-3287.83,24422.81,-58309.6,-43091.17,-31489.11,-40382.23,-22181.98,-19454.71,-52817.66,14260.19,0
898,9658.43,24645.37,-69609.74,-35249.95,51275.32,-5654.45,-3274.89,24406.54,-58287.18,-43070.04,-31669.83,-40460.66,-22164.3,-19440.52,-52813.35,14197.2,0
899,9660.45,24651.69,-69626.95,-35260.77,51321.97,-5658.79,-3289.35,24438.93,-58310.27,-43087.12,-31491.17,-40365.5,-22198.5,-19464.64,-52840.93,14272.19,0
900,9654.54,24657.39,-69629.62,-35261.48,51291.62,-5661.05,-3300.12,24418.12,-58299.0,-43087.5,-31660.55,-40465.95,-22188.17,-19455.23,-52845.33,14197.58,0
901,9651.82,24644.41,-69637.44,-35270.79,51307.78,-5665.14,-3308.59,24435.96,-58313.31,-43095.37,-31484.22,-40363.34,-22202.86,-19472.39,-52851.61,14280.95,0
902,9654.99,24663.83,-69630.46,-35267.18,51316.36,-5664.67,-3312.44,24423.55,-58301.15,-43090.81,-31631.27,-40461.8,-22189.85,-19454.42,-52840.64,14203.97,0
903,9643.59,24639.89,-69629.66,-35273.62,51316.45,-5668.16,-3307.45,24436.09,-58314.16,-43098.95,-31470.34,-40371.27,-22205.5,-19470.74,-52827.79,14280.8,0
904,9652.02,24664.14,-69620.18,-35267.27,51350.02,-5673.54,-3303.79,24422.59,-58288.18,-43095.57,-31628.43,-40480.13,-22182.96,-19455.92,-52819.52,14184.98,0
905,9649.43,24630.48,-69613.34,-35264.95,51279.48,-5674.55,-3299.27,24433.59,-58310.36,-43100.98,-31484.42,-40375.0,-22212.09,-19486.32,-52814.6,14266.29,0
906,9647.59,24665.6,-69621.16,-35272.15,51372.46,-5687.36,-3314.7,24427.04,-58291.63,-43101.76,-31602.08,-40473.4,-22192.29,-19462.29,-52809.19,14191.41,0
907,9651.19,24629.83,-69601.12,-35247.74,51268.33,-5657.45,-3286.71,24443.42,-58301.71,-43095.66,-31512.03,-40390.56,-22206.68,-19470.58,-52803.45,14264.53,0
908,9654.37,24668.64,-69620.41,-35261.98,51368.09,-5669.92,-3309.06,24437.32,-58285.86,-43101.65,-31607.51,-40477.42,-22195.01,-19456.23,-52827.34,14193.92,0
909,9645.74,24625.94,-69621.68,-35262.85,51250.67,-5662.7,-3316.42,24433.03,-58316.7,-43108.69,-31519.07,-40399.86,-22232.81,-19487.77,-52829.73,14268.35,0
910,9642.21,24663.83,-69631.7,-35271.7,51390.28,-5678.08,-3326.88,24435.13,-58302.58,-43101.27,-31576.33,-40474.85,-22211.87,-19468.08,-52829.66,14209.58,0
911,9641.78,24618.97,-69614.55,-35257.98,51243.47,-5667.42,-3314.85,24430.48,-58313.4,-43092.3,-31551.41,-40425.09,-22232.1,-19481.85,-52817.77,14254.02,0
912,9653.47,24672.32,-69626.33,-35271.12,51394.06,-5688.5,-3325.74,24445.12,-58301.35,-43094.65,-31553.26,-40464.64,-22220.2,-19466.09,-52833.46,14213.92,0
913,9650.14,24631.35,-69610.55,-35256.14,51241.3,-5678.04,-3315.84,24426.07,-58299.38,-43086.63,-31595.62,-40453.28,-22225.86,-19462.09,-52822.67,14224.36,0
914,9663.04,24666.6,-69617.03,-35265.71,51362.23,-5685.26,-3327.17,24444.11,-58293.23,-43088.46,-31563.25,-40458.94,-22222.48,-19479.3,-52833.15,14202.97,0
915,9649.56,24630.37,-69613.77,-35259.12,51225.82,-5674.21,-3327.73,24415.61,-58307.61,-43090.72,-31612.23,-40460.34,-22240.34,-19479.88,-52826.49,14217.7,0
916,9648.0,24664.03,-69634.09,-35275.16,51375.08,-5685.37,-3338.08,24442.53,-58306.94,-43093.45,-31526.6,-40447.38,-22240.52,-19477.85,-52829.91,14232.14,0
917,9645.89,24640.9,-69615.55,-35250.44,51249.2,-5659.01,-3312.28,24428.87,-58314.58,-43090.92,-31607.4,-40470.11,-22250.18,-19481.45,-52814.27,14232.25,0
918,9632.8,24667.83,-69643.27,-35279.1,51403.85,-5689.26,-3344.58,24443.4,-58327.28,-43103.37,-31479.64,-40434.77,-22260.01,-19485.74,-52829.87,14260.46,0
919,9635.32,24638.93,-69606.03,-35243.36,51271.21,-5662.9,-3312.62,24419.73,-58303.27,-43079.61,-31637.98,-40492.91,-22239.4,-19458.98,-52798.06,14215.44,0
920,9647.33,24664.52,-69606.3,-35242.73,51364.8,-5669.94,-3320.11,24458.91,-58301.82,-43077.11,-31491.26,-40416.63,-22248.9,-19467.34,-52815.72,14267.48,0
921,9656.83,24662.58,-69588.89,-35227.51,51273.56,-5662.84,-3318.36,24436.02,-58285.48,-43067.52,-31645.93,-40486.09,-22238.76,-19459.23,-52812.88,14210.86,0
922,9655.46,24672.35,-69604.89,-35249.95,51352.15,-5678.91,-3347.73,24452.65,-58297.59,-43076.28,-31473.0,-40400.04,-22256.44,-19476.64,-52827.65,14273.78,0
923,9656.74,24675.43,-69601.66,-35249.84,51306.8,-5673.95,-3345.27,24428.2,-58280.54,-43067.63,-31630.64,-40495.86,-22240.34,-19465.46,-52824.59,14205.41,0
924,9658.7,24668.28,-69612.52,-35260.88,51343.65,-5678.08,-3349.05,24443.02,-58293.86,-43072.66,-31466.72,-40411.48,-22260.86,-19485.24,-52832.84,14273.18,0
925,9657.32,24675.16,-69612.25,-35258.67,51317.41,-5679.58,-3352.07,24412.17,-58285.52,-43074.71,-31631.0,-40512.63,-22251.27,-19478.85,-52831.41,14195.17,0
926,9644.04,24656.95,-69626.84,-35270.76,51340.1,-5697.77,-3365.3,24424.8,-58306.91,-43087.32,-31455.9,-40417.79,-22280.64,-19503.71,-52840.73,14273.71,0
927,9652.62,24672.26,-69609.19,-35253.1,51350.61,-5687.33,-3354.42,24407.9,-58276.45,-43070.54,-31628.5,-40523.06,-22253.29,-19472.24,-52820.07,14186.45,0
928,9645.72,24646.35,-69606.52,-35249.82,51311.56,-5682.71,-3346.21,24430.77,-58300.7,-43081.46,-31468.71,-40414.61,-22280.31,-19491.97,-52816.52,14275.21,0
929,9648.58,24678.43,-69609.63,-35257.48,51379.26,-5692.43,-3350.71,24415.01,-58281.57,-43077.84,-31607.38,-40512.47,-22261.64,-19469.29,-52821.89,14196.2,0
930,9645.83,24645.64,-69606.5,-35250.69,51303.18,-5681.54,-3337.25,24424.55,-58303.99,-43079.5,-31477.63,-40416.76,-22289.49,-19507.46,-52822.45,14284.06,0
931,9639.61,24681.85,-69624.5,-35262.69,51404.92,-5697.93,-3358.53,24426.34,-58292.57,-43077.04,-31575.35,-40510.23,-22273.8,-19483.03,-52830.27,14226.08,0
932,9636.91,24643.56,-69604.96,-35232.02,51297.79,-5667.04,-3340.38,24429.07,-58301.46,-43058.15,-31496.76,-40430.93,-22289.47,-19481.87,-52810.82,14303.8,0
933,9647.59,24694.86,-69603.15,-35229.07,51419.34,-5664.22,-3342.59,24452.0,-58287.31,-43048.9,-31560.13,-40491.08,-22273.74,-19460.68,-52814.51,14254.31,0
934,9643.37,24657.44,-69590.23,-35217.39,51293.74,-5654.95,-3345.14,24450.53,-58300.72,-43050.78,-31521.72,-40433.07,-22293.32,-19462.33,-52814.82,14297.23,0
935,9647.28,24698.16,-69606.5,-35232.9,51426.8,-5675.8,-3370.91,24449.5,-58290.96,-43054.55,-31546.02,-40480.64,-22279.88,-19460.52,-52827.88,14248.72,0
936,9641.67,24658.55,-69595.88,-35223.93,51296.34,-5674.93,-3369.39,24427.75,-58295.71,-43054.93,-31539.72,-40446.4,-22290.37,-19487.52,-52819.74,14277.38,0
937,9650.63,24701.98,-69602.64,-35235.91,51443.72,-5686.6,-3372.19,24459.63,-58284.47,-43062.02,-31524.18,-40470.25,-22279.17,-19474.54,-52816.81,14247.47,0
938,9644.29,24660.68,-69582.09,-35218.43,51295.31,-5665.34,-3346.64,24456.85,-58291.52,-43057.53,-31566.16,-40459.99,-22288.18,-19475.34,-52798.75,14264.19,0
939,9645.09,24699.04,-69602.19,-35240.47,51454.72,-5681.37,-3361.68,24474.44,-58282.75,-43055.61,-31520.59,-40467.92,-22279.9,-19454.73,-52802.6,14258.13,0
940,9655.04,24658.55,-69565.0,-35209.11,51273.27,-5646.79,-3326.95,24449.86,-58273.61,-43042.71,-31636.88,-40492.51,-22278.14,-19464.64,-52778.61,14246.22,0
941,9653.54,24693.6,-69590.68,-35235.54,51409.19,-5676.54,-3354.71,24474.53,-58299.27,-43057.08,-31520.05,-40451.0,-22297.67,-19471.74,-52794.13,14282.36,0
942,9631.25,24660.79,-69583.98,-35225.79,51301.34,-5672.45,-3341.88,24454.91,-58300.99,-43057.57,-31630.31,-40503.55,-22301.27,-19480.39,-52801.68,14252.9,0
943,9630.9,24678.07,-69598.08,-35245.13,51422.24,-5695.34,-3377.37,24466.64,-58300.88,-43065.35,-31495.69,-40454.58,-22304.36,-19487.32,-52819.45,14285.47,0
944,9630.38,24658.2,-69581.89,-35227.58,51313.14,-5681.88,-3354.17,24436.47,-58291.18,-43052.52,-31652.71,-40522.57,-22297.54,-19474.96,-52806.4,14226.86,0
945,9633.29,24670.45,-69594.26,-35236.38,51389.74,-5683.53,-3362.82,24463.34,-58297.39,-43049.55,-31519.91,-40451.98,-22305.52,-19480.35,-52821.89,14264.86,0
946,9628.93,24662.87,-69592.69,-35229.88,51298.14,-5672.92,-3354.97,24447.0,-58301.24,-43048.27,-31685.81,-40532.72,-22312.54,-19478.83,-52823.21,14203.37,0
947,9622.74,24670.09,-69616.56,-35242.91,51379.71,-5683.94,-3369.41,24484.48,-58315.61,-43050.53,-31494.86,-40428.71,-22329.84,-19488.31,-52825.57,14290.32,0
948,9638.0,24681.15,-69593.3,-35206.86,51333.24,-5659.93,-3354.55,24466.89,-58287.63,-43033.57,-31688.74,-40528.02,-22307.8,-19450.31,-52806.62,14215.11,0
949,9635.72,24677.29,-69603.73,-35212.47,51357.49,-5667.84,-3367.42,24501.18,-58311.18,-43045.1,-31494.41,-40415.57,-22335.92,-19481.22,-52823.96,14312.0,0
950,9639.86,24692.82,-69594.88,-35210.5,51360.8,-5671.73,-3375.47,24481.75,-58284.81,-43038.17,-31672.64,-40527.38,-22301.36,-19453.62,-52812.84,14222.1,0
951,9638.74,24670.74,-69585.16,-35215.33,51331.43,-5675.2,-3362.66,24506.27,-58296.36,-43042.53,-31528.14,-40433.75,-22300.71,-19477.33,-52806.62,14293.2,0
952,9638.14,24686.54,-69576.38,-35223.18,51347.83,-5681.01,-3366.44,24495.19,-58287.09,-43054.0,-31685.94,-40542.4,-22277.22,-19475.46,-52802.82,14202.75,0
953,9621.29,24651.02,-69586.48,-35240.83,51308.05,-5687.58,-3363.36,24490.47,-58307.9,-43062.22,-31538.49,-40450.73,-22276.31,-19490.32,-52806.24,14288.71,0
954,9631.37,24682.05,-69587.39,-35239.78,51385.23,-5674.64,-3357.34,24477.37,-58289.44,-43054.69,-31675.82,-40551.07,-22223.56,-19457.37,-52802.17,14208.42,0
955,9627.05,24641.03,-69583.95,-35230.3,51303.98,-5655.89,-3334.57,24487.1,-58308.19,-43054.58,-31558.07,-40453.55,-22219.71,-19459.49,-52784.54,14299.06,0
956,9636.75,24682.0,-69595.66,-35237.01,51423.63,-5660.67,-3335.42,24489.6,-58293.7,-43055.09,-31642.83,-40523.91,-22172.19,-19437.39,-52786.82,14237.99,0
957,9638.97,24638.71,-69582.12,-35226.88,51302.77,-5647.21,-3319.59,24469.66,-58296.28,-43046.62,-31587.84,-40447.49,-22161.11,-19441.17,-52772.15,14292.26,0
958,9656.83,24689.47,-69593.38,-35248.14,51428.95,-5668.31,-3322.97,24458.28,-58278.71,-43049.55,-31637.33,-40499.91,-22128.61,-19411.6,-52797.86,14226.53,0
959,9663.22,24649.37,-69587.17,-35241.73,51279.64,-5654.48,-3309.69,24435.53,-58288.12,-43046.44,-31613.48,-40434.04,-22129.68,-19437.3,-52806.55,14259.76,0
960,9672.9,24700.71,-69615.49,-35264.21,51431.5,-5673.99,-3323.61,24440.56,-58285.46,-43046.33,-31607.96,-40460.14,-22114.21,-19418.68,-52833.75,14220.02,0
961,9668.16,24653.79,-69609.74,-35250.84,51276.53,-5648.51,-3307.3,24419.3,-58296.59,-43043.96,-31629.97,-40428.14,-22120.76,-19431.29,-52832.13,14239.76,0
962,9672.11,24694.99,-69638.73,-35269.69,51434.4,-5656.78,-3322.77,24441.54,-58295.65,-43045.95,-31569.58,-40419.17,-22116.4,-19415.17,-52842.47,14239.58,0
963,9671.51,24659.45,-69623.49,-35243.8,51304.65,-5625.62,-3302.56,24434.1,-58298.42,-43041.77,-31626.67,-40420.04,-22112.0,-19405.85,-52821.75,14255.96,0
964,9679.71,24689.4,-69636.73,-35244.52,51442.54,-5617.02,-3309.31,24466.93,-58292.7,-43036.47,-31548.14,-40393.45,-22106.12,-19387.03,-52829.4,14274.25,0
965,9682.75,24660.34,-69618.95,-35218.77,51300.47,-5590.17,-3283.52,24448.76,-58302.42,-43036.34,-31637.91,-40411.39,-22110.41,-19382.02,-52815.09,14267.27,0
966,9680.96,24683.23,-69646.23,-35244.34,51438.07,-5610.13,-3304.28,24458.55,-58301.75,-43040.65,-31520.14,-40366.6,-22107.93,-19385.47,-52828.01,14292.89,0
967,9684.32,24659.54,-69622.77,-35231.8,51312.18,-5603.18,-3283.81,24430.54,-58298.51,-43042.15,-31648.39,-40418.32,-22107.57,-19395.81,-52815.67,14247.45,0
968,9675.87,24679.61,-69644.68,-35268.7,51431.18,-5642.94,-3306.83,24449.75,-58306.18,-43053.3,-31500.42,-40359.71,-22116.25,-19422.68,-52828.12,14275.21,0
969,9675.18,24666.89,-69619.8,-35257.51,51330.76,-5643.37,-3287.78,24415.68,-58289.28,-43046.98,-31670.37,-40442.48,-22101.98,-19407.06,-52804.23,14200.02,0
970,9675.13,24671.41,-69627.07,-35264.17,51389.92,-5650.74,-3290.87,24436.02,-58305.42,-43057.1,-31522.84,-40361.08,-22120.4,-19420.31,-52819.63,14252.83,0
971,9665.12,24670.18,-69621.99,-35256.75,51337.21,-5647.39,-3282.29,24415.19,-58299.92,-43055.74,-31663.81,-40439.78,-22115.13,-19418.81,-52808.12,14206.5,0
972,9660.38,24669.44,-69625.37,-35259.23,51402.35,-5644.02,-3294.07,24442.64,-58304.66,-43049.7,-31492.09,-40348.74,-22124.02,-19420.89,-52814.96,14284.02,0
973,9665.79,24673.38,-69613.7,-35245.46,51361.45,-5633.98,-3288.05,24421.4,-58296.5,-43050.84,-31664.24,-40445.61,-22112.87,-19410.08,-52813.93,14205.87,0
974,9654.32,24650.69,-69619.73,-35247.56,51370.45,-5627.19,-3291.0,24443.17,-58305.66,-43051.4,-31516.05,-40352.95,-22121.81,-19415.04,-52811.43,14290.79,0
975,9657.27,24656.19,-69616.67,-35240.05,51356.51,-5612.93,-3287.74,24436.83,-58305.77,-43051.29,-31679.66,-40449.66,-22120.89,-19399.28,-52818.51,14215.08,0
976,9641.22,24632.18,-69629.68,-35250.46,51347.66,-5613.91,-3287.99,24451.38,-58319.57,-43060.61,-31520.36,-40348.86,-22136.41,-19412.53,-52814.93,14305.45,0
977,9650.19,24652.65,-69617.84,-35242.4,51382.75,-5605.88,-3281.79,24444.02,-58303.41,-43052.39,-31685.7,-40455.41,-22114.03,-19398.61,-52808.83,14209.5,0
978,9634.65,24613.18,-69622.73,-35252.3,51308.5,-5622.0,-3287.05,24450.15,-58327.41,-43067.12,-31551.88,-40359.54,-22142.35,-19432.88,-52807.45,14286.88,0
979,9633.02,24644.5,-69630.42,-35261.42,51403.64,-5639.68,-3302.11,24451.69,-58318.27,-43071.32,-31655.28,-40445.41,-22130.57,-19412.91,-52807.92,14212.2,0
980,9625.93,24600.49,-69625.41,-35253.21,51314.38,-5630.87,-3289.33,24455.42,-58320.64,-43072.64,-31571.62,-40368.16,-22130.42,-19421.05,-52801.59,14274.14,0
981,9637.94,24636.27,-69627.31,-35255.2,51409.41,-5637.09,-3287.85,24455.02,-58312.88,-43077.4,-31646.47,-40441.19,-22127.44,-19409.54,-52818.38,14208.2,0
982,9620.97,24591.23,-69626.64,-35256.57,51295.89,-5636.48,-3287.52,24450.93,-58332.6,-43079.48,-31591.87,-40386.76,-22146.53,-19414.28,-52813.66,14262.29,0
983,9615.94,24622.97,-69642.69,-35277.06,51431.5,-5653.63,-3298.78,24458.62,-58332.91,-43096.11,-31619.51,-40447.16,-22144.43,-19416.31,-52829.48,14216.89,0
984,9600.74,24565.08,-69631.78,-35269.33,51284.2,-5637.06,-3282.33,24430.9,-58343.3,-43094.99,-31622.4,-40417.81,-22159.88,-19434.89,-52808.3,14255.83,0
985,9607.2,24605.96,-69636.3,-35273.64,51424.63,-5641.24,-3287.92,24452.52,-58345.02,-43104.29,-31609.5,-40444.79,-22157.17,-19436.23,-52811.52,14244.32,0
986,9591.38,24555.83,-69626.04,-35260.23,51277.22,-5625.11,-3277.73,24437.79,-58361.27,-43106.37,-31648.82,-40440.96,-22172.46,-19449.73,-52796.34,14271.03,0
987,9589.48,24596.57,-69643.79,-35276.46,51445.27,-5641.2,-3300.66,24457.28,-58347.24,-43105.27,-31584.76,-40438.8,-22160.99,-19426.53,-52802.8,14275.5,0
988,9599.4,24559.94,-69606.02,-35238.75,51285.18,-5608.7,-3263.44,24449.05,-58338.25,-43084.44,-31677.79,-40448.63,-22157.42,-19423.93,-52780.07,14268.33,0
989,9596.1,24601.02,-69626.33,-35266.65,51436.75,-5640.1,-3295.23,24467.85,-58347.53,-43100.44,-31559.43,-40412.82,-22164.14,-19434.37,-52801.52,14283.66,0
990,9595.16,24574.33,-69604.94,-35248.81,51316.09,-5629.0,-3283.52,24430.52,-58330.14,-43083.46,-31664.22,-40448.41,-22153.48,-19424.92,-52788.09,14259.67,0
991,9601.55,24600.66,-69619.67,-35263.88,51436.39,-5638.56,-3293.35,24459.09,-58330.56,-43087.7,-31540.57,-40399.23,-22154.65,-19428.96,-52810.66,14288.73,0
992,9600.01,24584.26,-69621.1,-35259.65,51333.55,-5633.0,-3283.81,24434.93,-58330.54,-43093.83,-31670.59,-40458.98,-22155.94,-19424.45,-52817.46,14240.56,0
993,9601.19,24588.95,-69634.78,-35275.45,51422.04,-5644.69,-3293.04,24431.98,-58330.52,-43093.94,-31541.24,-40395.25,-22157.82,-19438.51,-52822.47,14276.48,0
994,9605.75,24581.2,-69624.72,-35263.45,51325.32,-5636.31,-3277.08,24410.14,-58327.14,-43096.33,-31702.8,-40468.95,-22153.93,-19440.88,-52816.9,14214.99,0
995,9597.01,24581.8,-69647.2,-35283.32,51403.29,-5646.39,-3286.78,24429.9,-58339.93,-43113.0,-31529.37,-40381.73,-22163.61,-19450.71,-52820.86,14289.16,0
996,9603.0,24579.54,-69633.21,-35269.87,51352.55,-5627.36,-3273.73,24412.02,-58324.19,-43116.78,-31709.41,-40487.52,-22148.72,-19434.17,-52808.12,14217.0,0
997,9595.31,24565.71,-69646.65,-35286.14,51386.66,-5636.39,-3286.42,24434.12,-58339.44,-43122.68,-31538.67,-40397.0,-22167.7,-19456.68,-52806.98,14300.4,0
998,9603.54,24580.59,-69639.63,-35275.1,51380.64,-5631.75,-3277.48,24414.5,-58323.1,-43112.38,-31701.9,-40496.2,-22153.04,-19443.36,-52802.2,14228.54,0
999,9603.16,24563.67,-69638.4,-35267.48,51373.34,-5627.74,-3286.98,24434.43,-58326.43,-43109.03,-31548.32,-40388.95,-22162.36,-19457.6,-52795.94,14314.64,0
1000,9618.49,24594.34,-69624.67,-35259.16,51387.13,-5628.53,-3279.69,24423.68,-58306.2,-43108.63,-31717.24,-40491.59,-22138.69,-19436.14,-52797.01,14220.4,0
1001,9619.88,24566.76,-69616.79,-35259.12,51316.5,-5634.58,-3279.11,24433.0,-58319.43,-43106.95,-31571.19,-40379.61,-22163.23,-19453.37,-52796.52,14300.56,0
1002,9624.64,24608.91,-69620.09,-35272.32,51401.39,-5654.95,-3301.38,24427.21,-58303.11,-43103.82,-31680.47,-40463.47,-22149.46,-19445.79,-52815.7,14221.05,0
1003,9624.86,24577.98,-69608.41,-35264.43,51331.65,-5643.32,-3304.62,24430.93,-58309.33,-43102.75,-31564.42,-40373.48,-22166.29,-19453.55,-52808.54,14291.24,0
1004,9629.11,24614.46,-69618.35,-35274.58,51424.54,-5648.67,-3309.94,24434.52,-58304.68,-43113.36,-31661.65,-40462.16,-22161.53,-19446.24,-52823.65,14210.5,0
1005,9610.24,24572.41,-69628.95,-35280.46,51326.64,-5645.96,-3311.61,24435.91,-58322.79,-43111.15,-31570.74,-40385.62,-22184.57,-19470.56,-52818.87,14283.37,0
1006,9614.74,24617.94,-69639.85,-35285.0,51460.78,-5649.27,-3315.95,24444.67,-58307.45,-43109.23,-31635.76,-40460.07,-22168.21,-19447.0,-52819.14,14222.5,0
1007,9606.38,24565.19,-69624.41,-35270.47,51307.31,-5635.37,-3299.74,24440.4,-58328.55,-43116.22,-31609.52,-40413.5,-22191.84,-19484.02,-52813.84,14272.64,0
1008,9598.17,24602.63,-69649.8,-35298.88,51465.88,-5661.45,-3326.27,24453.12,-58314.7,-43117.77,-31610.37,-40454.62,-22179.86,-19467.38,-52812.16,14247.14,0
1009,9603.9,24564.86,-69617.1,-35266.07,51312.65,-5630.81,-3287.16,24444.34,-58315.14,-43106.07,-31630.56,-40431.04,-22186.79,-19467.86,-52788.85,14282.07,0
1010,9606.31,24604.15,-69637.35,-35283.34,51462.83,-5648.91,-3305.15,24463.22,-58312.5,-43118.5,-31591.33,-40445.86,-22186.83,-19467.45,-52810.42,14271.12,0
1011,9606.8,24568.52,-69620.83,-35265.53,51319.45,-5638.45,-3304.46,24446.5,-58305.64,-43104.85,-31652.93,-40450.8,-22189.07,-19453.04,-52799.8,14272.55,0
